,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
487,0.9044502617801047,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.90625,0.8615384615384616,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9096385542168675
488,0.9070680628272252,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9064748201438849,0.8888888888888888,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9101796407185628
489,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9066985645933014,0.9032258064516129,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9101796407185628
490,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9066985645933014,0.9032258064516129,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9101796407185628
491,0.9109947643979057,0.943069306930693,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9071428571428571,0.9333333333333333,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9101796407185628
492,0.9109947643979057,0.9455445544554455,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9096385542168675,0.9052132701421801,0.9180327868852459,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9207317073170732
493,0.9070680628272252,0.9257425742574258,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9156626506024096,0.9121951219512195,0.8695652173913043,0.9302325581395349,0.6666666666666666,0.8928571428571429,0.9047619047619048
494,0.9162303664921466,0.9158415841584159,0.8243243243243243,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.9698795180722891,0.9367088607594937,0.8714285714285714,0.9186046511627907,0.6666666666666666,0.9310344827586207,0.8895027624309392
495,0.9162303664921466,0.9282178217821783,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9236453201970444,0.8714285714285714,0.9523809523809523,0.6666666666666666,0.9,0.9064327485380117
496,0.912303664921466,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9168704156479217,0.8923076923076924,0.9302325581395349,0.6666666666666666,0.9,0.9064327485380117
497,0.912303664921466,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9128329297820823,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9,0.9058823529411765
498,0.912303664921466,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9128329297820823,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9,0.9058823529411765
499,0.9136125654450262,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9110576923076923,0.9193548387096774,0.9523809523809523,0.6666666666666666,0.9,0.9053254437869822
500,0.9070680628272252,0.9381188118811881,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.891566265060241,0.9002375296912114,0.9180327868852459,0.9310344827586207,0.6666666666666666,0.8709677419354839,0.9192546583850931
501,0.912303664921466,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9152542372881356,0.890625,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.9064327485380117
502,0.9109947643979057,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9088729016786571,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.9058823529411765
503,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9132530120481928,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
504,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9132530120481928,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
505,0.912303664921466,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9110576923076923,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9058823529411765
506,0.912303664921466,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9150485436893204,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
507,0.912303664921466,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9130434782608695,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
508,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9108433734939759,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9058823529411765
509,0.9070680628272252,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9043062200956937,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
510,0.9070680628272252,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9043062200956937,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
511,0.9083769633507853,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9064748201438849,0.890625,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
512,0.9109947643979057,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9086538461538461,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9053254437869822
513,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9132530120481928,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9064327485380117
514,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9045346062052506,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
515,0.9096858638743456,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9066985645933014,0.9032258064516129,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9047619047619048
516,0.9070680628272252,0.943069306930693,0.6891891891891891,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.8985849056603774,0.9272727272727272,0.9302325581395349,0.5,0.9310344827586207,0.9156626506024096
517,0.9044502617801047,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9040767386091128,0.8615384615384616,0.9411764705882353,0.6666666666666666,0.896551724137931,0.9090909090909091
518,0.9057591623036649,0.9331683168316832,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9019138755980861,0.9016393442622951,0.9411764705882353,0.6666666666666666,0.8709677419354839,0.9096385542168675
519,0.9070680628272252,0.9356435643564357,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9021479713603818,0.8870967741935484,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
520,0.9083769633507853,0.9381188118811881,0.7432432432432432,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9023809523809524,0.9016393442622951,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
521,0.9109947643979057,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9066985645933014,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9047619047619048
522,0.9109947643979057,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9106280193236715,0.875,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9058823529411765
523,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.90625,0.875,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9047619047619048
524,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9043062200956937,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
525,0.9096858638743456,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9045346062052506,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
526,0.9096858638743456,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9045346062052506,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
527,0.9096858638743456,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9045346062052506,0.9032258064516129,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
528,0.9096858638743456,0.9405940594059405,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9026128266033254,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9146341463414634
529,0.9083769633507853,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9023809523809524,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9090909090909091
530,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9043062200956937,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
531,0.9083769633507853,0.9356435643564357,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9043062200956937,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9041916167664671
532,0.9136125654450262,0.9381188118811881,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9110576923076923,0.9180327868852459,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9058823529411765
533,0.9018324607329843,0.948019801980198,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.8614457831325302,0.8927738927738927,0.9032258064516129,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9166666666666666
534,0.9162303664921466,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9197080291970803,0.9193548387096774,0.9195402298850575,0.6666666666666666,0.9310344827586207,0.9069767441860465
535,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9112709832134293,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9047619047619048
536,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9112709832134293,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9047619047619048
537,0.9136125654450262,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9112709832134293,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9047619047619048
538,0.912303664921466,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9110576923076923,0.9193548387096774,0.9302325581395349,0.6666666666666666,0.9310344827586207,0.9047619047619048
539,0.9162303664921466,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9154589371980676,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9064327485380117
540,0.9162303664921466,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9154589371980676,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9064327485380117
541,0.912303664921466,0.9405940594059405,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9069212410501193,0.9193548387096774,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9090909090909091
542,0.9149214659685864,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9457831325301205,0.9213759213759214,0.8787878787878788,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9022988505747126
543,0.9175392670157068,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9457831325301205,0.921760391198044,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9075144508670521
544,0.9096858638743456,0.9257425742574258,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9166666666666666,0.8428571428571429,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.9053254437869822
545,0.9109947643979057,0.9331683168316832,0.7972972972972973,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9128329297820823,0.8676470588235294,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9146341463414634
546,0.9162303664921466,0.9331683168316832,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.9172749391727494,0.8923076923076924,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9117647058823529
547,0.9149214659685864,0.9356435643564357,0.7837837837837838,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9130434782608695,0.8923076923076924,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9161676646706587
548,0.9057591623036649,0.9257425742574258,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9121951219512195,0.8769230769230769,0.9204545454545454,1.0,0.896551724137931,0.8941176470588236
549,0.9070680628272252,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.891566265060241,0.9028436018957346,0.9032258064516129,0.9101123595505618,0.6666666666666666,0.8928571428571429,0.925
550,0.9057591623036649,0.9158415841584159,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8064516129032258,0.9518072289156626,0.9181141439205955,0.9180327868852459,0.9101123595505618,0.5,0.8333333333333334,0.8926553672316384
551,0.9044502617801047,0.9331683168316832,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9019138755980861,0.9032258064516129,0.9418604651162791,0.6666666666666666,0.896551724137931,0.8975903614457831
552,0.8979057591623036,0.9207920792079208,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9029126213592233,0.8636363636363636,0.9302325581395349,0.6666666666666666,0.896551724137931,0.8869047619047619
553,0.8979057591623036,0.9232673267326733,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8975903614457831,0.9009661835748792,0.875,0.9302325581395349,0.6666666666666666,0.896551724137931,0.8869047619047619
554,0.9096858638743456,0.9306930693069307,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9148418491484185,0.8823529411764706,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.8988095238095238
555,0.9070680628272252,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.90625,0.9180327868852459,0.9302325581395349,0.6666666666666666,0.896551724137931,0.8994082840236687
556,0.9070680628272252,0.9306930693069307,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9060240963855422,0.9180327868852459,0.9302325581395349,0.6666666666666666,0.9,0.8994082840236687
557,0.9070680628272252,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9096385542168675,0.9079903147699758,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9,0.8988095238095238
558,0.9057591623036649,0.9282178217821783,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9079903147699758,0.90625,0.9195402298850575,0.6666666666666666,0.896551724137931,0.8988095238095238
559,0.9044502617801047,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9077669902912622,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.896551724137931,0.8988095238095238
560,0.9044502617801047,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9077669902912622,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.896551724137931,0.8988095238095238
561,0.9083769633507853,0.9158415841584159,0.7972972972972973,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9226932668329177,0.8676470588235294,0.9195402298850575,0.6666666666666666,0.896551724137931,0.8920454545454546
562,0.9070680628272252,0.9257425742574258,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.927710843373494,0.9099756690997567,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9,0.8953488372093024
563,0.9070680628272252,0.9282178217821783,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9079903147699758,0.8888888888888888,0.9411764705882353,0.6666666666666666,0.9310344827586207,0.8947368421052632
564,0.8979057591623036,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.8674698795180723,0.8915094339622641,0.890625,0.9195402298850575,0.6666666666666666,0.8928571428571429,0.9113924050632911
565,0.9096858638743456,0.9232673267326733,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9457831325301205,0.9209876543209876,0.8923076923076924,0.9195402298850575,0.6666666666666666,0.8928571428571429,0.8920454545454546
566,0.9109947643979057,0.9232673267326733,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9209876543209876,0.8923076923076924,0.9302325581395349,0.6666666666666666,0.896551724137931,0.8920454545454546
567,0.9109947643979057,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9128329297820823,0.8888888888888888,0.9302325581395349,1.0,0.896551724137931,0.9064327485380117
568,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.9106280193236715,0.8923076923076924,0.9523809523809523,0.6666666666666666,0.9,0.9047619047619048
569,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.90625,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9,0.9047619047619048
570,0.9083769633507853,0.9331683168316832,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9156626506024096,0.90625,0.8888888888888888,0.9523809523809523,0.6666666666666666,0.9,0.9047619047619048
571,0.8979057591623036,0.943069306930693,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8373493975903614,0.8799076212471132,0.8888888888888888,0.9418604651162791,0.6666666666666666,0.9310344827586207,0.9266666666666666
572,0.912303664921466,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9150485436893204,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9005847953216374
573,0.9083769633507853,0.9356435643564357,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9064748201438849,0.890625,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
574,0.9070680628272252,0.9306930693069307,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9082125603864735,0.890625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.8994082840236687
575,0.9109947643979057,0.9306930693069307,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9148418491484185,0.890625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.9011627906976745
576,0.9070680628272252,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.891566265060241,0.9004739336492891,0.890625,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9135802469135802
577,0.9083769633507853,0.9331683168316832,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.908433734939759,0.890625,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.8994082840236687
578,0.9096858638743456,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9066985645933014,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9041916167664671
579,0.9149214659685864,0.9306930693069307,0.7432432432432432,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9518072289156626,0.9170731707317074,0.8870967741935484,0.9529411764705882,0.6666666666666666,0.9310344827586207,0.9028571428571428
580,0.9096858638743456,0.9331683168316832,0.7297297297297297,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9337349397590361,0.908433734939759,0.9152542372881356,0.9523809523809523,0.6666666666666666,0.9,0.8959537572254336
581,0.9057591623036649,0.9257425742574258,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9099756690997567,0.8923076923076924,0.9302325581395349,0.6666666666666666,0.896551724137931,0.8941176470588236
582,0.9044502617801047,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9057971014492754,0.890625,0.9302325581395349,0.6666666666666666,0.9285714285714286,0.893491124260355
583,0.912303664921466,0.9356435643564357,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9130434782608695,0.8823529411764706,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9096385542168675
584,0.9096858638743456,0.943069306930693,0.7702702702702703,0.9634146341463414,0.2857142857142857,0.8709677419354839,0.8975903614457831,0.900709219858156,0.9193548387096774,0.9518072289156626,0.6666666666666666,0.9310344827586207,0.9085365853658537
585,0.9109947643979057,0.9405940594059405,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9036144578313253,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.6666666666666666,0.9310344827586207,0.9090909090909091
586,0.912303664921466,0.9356435643564357,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9216867469879518,0.9130434782608695,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9053254437869822
587,0.9083769633507853,0.9405940594059405,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.8975903614457831,0.9026128266033254,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.9141104294478528
588,0.9109947643979057,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9128329297820823,0.8923076923076924,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.9005847953216374
589,0.9083769633507853,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9036144578313253,0.9045346062052506,0.9047619047619048,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.9036144578313253
590,0.9109947643979057,0.9381188118811881,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9216867469879518,0.9088729016786571,0.9193548387096774,0.9411764705882353,0.6666666666666666,0.9259259259259259,0.9
591,0.9031413612565445,0.9257425742574258,0.7567567567567568,0.975609756097561,0.2857142857142857,0.7741935483870968,0.927710843373494,0.9077669902912622,0.8484848484848485,0.9302325581395349,0.6666666666666666,0.9230769230769231,0.9005847953216374
592,0.9057591623036649,0.9257425742574258,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9121951219512195,0.8615384615384616,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.8959537572254336
593,0.9070680628272252,0.9257425742574258,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9144254278728606,0.8636363636363636,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9011627906976745
594,0.9083769633507853,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9146341463414634,0.8769230769230769,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.9011627906976745
595,0.9070680628272252,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.927710843373494,0.9124087591240876,0.8769230769230769,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.8953488372093024
596,0.9083769633507853,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9337349397590361,0.9146341463414634,0.8769230769230769,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.8959537572254336
597,0.9083769633507853,0.9282178217821783,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9397590361445783,0.9146341463414634,0.875,0.9302325581395349,0.6666666666666666,0.9259259259259259,0.896551724137931
598,0.9109947643979057,0.9306930693069307,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9397590361445783,0.9170731707317074,0.9047619047619048,0.9195402298850575,0.6666666666666666,0.9259259259259259,0.896551724137931
599,0.9109947643979057,0.9282178217821783,0.7702702702702703,0.975609756097561,0.2857142857142857,0.8387096774193549,0.9397590361445783,0.9168704156479217,0.8769230769230769,0.9411764705882353,0.6666666666666666,0.9285714285714286,0.896551724137931
