"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068113_2230/ESP_068113_2230_RED.JP2  ","MRO","HIRISE","ESP_068113_2230","ESP_068113_2230_RED  ","1  ","MARS                            ", 68113,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-05T18:59:48     ","1297018841:56868","2021-02-05T18:59:48     ","1297018842:01147","2021-02-05T18:59:52     ","1297018845:59611", 50472, 28787, 3.13857,55.4921, 58.3113, 299.461,3682.52, 300.824,  270.0000,  141.1401,   -0.3566,  289.6410,   42.6697,  329.1290,   1.55534,   359.162,   14.6099,"NO ",   42.5046,   42.7180,  328.7170,  328.8760, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,  10103634.0, -26945220.0,   42.5160,  328.8760,   42.5046,  328.7530,   42.7066,  328.7170,   42.7180,  328.8420
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068113_2230/ESP_068113_2230_COLOR.JP2","MRO","HIRISE","ESP_068113_2230","ESP_068113_2230_COLOR","1  ","MARS                            ", 68113,"Extended Science Phase        ","Dune monitoring in crater                                                  ","2021-02-05T18:59:48     ","1297018841:56868","2021-02-05T18:59:48     ","1297018841:60315","2021-02-05T18:59:52     ","1297018845:64383", 48380, 11385, 3.13857,55.4921, 58.3113, 299.461,3682.52, 300.824,  270.0000,  141.1335,   -0.3566,  289.6410,   42.6697,  329.1290,   1.55534,   359.162,   14.6099,"NO ",   42.5046,   42.7180,  328.7170,  328.8760, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,  10102408.0, -26952708.0,   42.5119,  328.8210,   42.5093,  328.7930,   42.7113,  328.7580,   42.7139,  328.7860
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_2550/ESP_068114_2550_RED.JP2  ","MRO","HIRISE","ESP_068114_2550","ESP_068114_2550_RED  ","1  ","MARS                            ", 68114,"Extended Science Phase        ","Dunes dubbed Hazar South                                                   ","2021-02-05T21:02:11     ","1297026185:04110","2021-02-05T21:02:11     ","1297026185:15916","2021-02-05T21:02:15     ","1297026189:25816", 24007, 28064, 5.14300,77.8588, 74.4210, 316.529,3690.74, 317.621,  336.6953,  191.0128,   -0.3385,  259.8570,   74.9284,  291.6030,   1.55545,   359.205,   14.2286,"NO ",   74.8832,   75.1128,  293.0460,  293.5630, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -691528.5,   1647122.5,   74.9002,  293.5630,   74.8832,  293.1940,   75.0956,  293.0460,   75.1128,  293.4200
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_2550/ESP_068114_2550_COLOR.JP2","MRO","HIRISE","ESP_068114_2550","ESP_068114_2550_COLOR","1  ","MARS                            ", 68114,"Extended Science Phase        ","Dunes dubbed Hazar South                                                   ","2021-02-05T21:02:11     ","1297026185:04110","2021-02-05T21:02:11     ","1297026185:07786","2021-02-05T21:02:15     ","1297026189:29567", 16424, 23062, 5.14300,77.8588, 74.4210, 316.529,3690.74, 317.621,  336.7151,  191.0127,   -0.3385,  259.8570,   74.9284,  291.6030,   1.55545,   359.205,   14.2286,"NO ",   74.8832,   75.1128,  293.0460,  293.5630, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -694785.5,   1644992.5,   74.8926,  293.4000,   74.8888,  293.3160,   75.1012,  293.1700,   75.1051,  293.2540
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_2125/ESP_068114_2125_RED.JP2  ","MRO","HIRISE","ESP_068114_2125","ESP_068114_2125_RED  ","1  ","MARS                            ", 68114,"Extended Science Phase        ","Channel                                                                    ","2021-02-05T20:48:42     ","1297025376:42620","2021-02-05T20:48:43     ","1297025376:51993","2021-02-05T20:48:44     ","1297025378:44582", 25419, 24105, 0.33273,50.1094, 50.1561, 288.771,3678.44, 288.834,  270.0000,  148.0055,   -0.3404,  263.1400,   32.4218,  303.3670,   1.55543,   359.200,   14.6827,"NO ",   32.3450,   32.4524,  303.3270,  303.4450, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7683019.5, -25285680.0,   32.3556,  303.4450,   32.3450,  303.3410,   32.4417,  303.3270,   32.4524,  303.4310
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_2125/ESP_068114_2125_COLOR.JP2","MRO","HIRISE","ESP_068114_2125","ESP_068114_2125_COLOR","1  ","MARS                            ", 68114,"Extended Science Phase        ","Channel                                                                    ","2021-02-05T20:48:42     ","1297025376:42620","2021-02-05T20:48:42     ","1297025376:45913","2021-02-05T20:48:45     ","1297025378:49139", 23467,  7638, 0.33273,50.1094, 50.1561, 288.771,3678.44, 288.834,  270.0000,  148.0007,   -0.3404,  263.1400,   32.4218,  303.3670,   1.55543,   359.200,   14.6827,"NO ",   32.3450,   32.4524,  303.3270,  303.4450, 0.25,236747.578,"EQUIRECTANGULAR    ", 30.0, 180.000,   7681877.5, -25292746.0,   32.3518,  303.3990,   32.3494,  303.3750,   32.4461,  303.3610,   32.4485,  303.3850
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_1645/ESP_068114_1645_RED.JP2  ","MRO","HIRISE","ESP_068114_1645","ESP_068114_1645_RED  ","1  ","MARS                            ", 68114,"Extended Science Phase        ","Monitor slopes in Eos Chasma                                               ","2021-02-05T20:33:44     ","1297024478:39745","2021-02-05T20:33:44     ","1297024478:48075","2021-02-05T20:33:48     ","1297024482:29046", 48895, 24205, 0.73973,44.8145, 44.2108, 260.407,3652.76, 260.557,  270.0000,  195.5450,   -0.3427,  266.7790,  -15.4218,  309.4880,   1.55541,   359.195,   14.8507,"NO ",  -15.5068,  -15.3005,  309.4910,  309.5960, 0.25,237004.531,"EQUIRECTANGULAR    ",-15.0, 180.000,  -3626279.5, -29644136.0,  -15.4972,  309.5960,  -15.5068,  309.5150,  -15.3102,  309.4910,  -15.3005,  309.5730
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068114_1645/ESP_068114_1645_COLOR.JP2","MRO","HIRISE","ESP_068114_1645","ESP_068114_1645_COLOR","1  ","MARS                            ", 68114,"Extended Science Phase        ","Monitor slopes in Eos Chasma                                               ","2021-02-05T20:33:44     ","1297024478:39745","2021-02-05T20:33:44     ","1297024478:42671","2021-02-05T20:33:48     ","1297024482:33096", 47119,  9704, 0.73973,44.8145, 44.2108, 260.407,3652.76, 260.557,  270.0000,  195.5479,   -0.3427,  266.7790,  -15.4218,  309.4880,   1.55541,   359.195,   14.8507,"NO ",  -15.5068,  -15.3005,  309.4910,  309.5960, 0.25,237004.531,"EQUIRECTANGULAR    ",-15.0, 180.000,  -3627331.5, -29650412.0,  -15.5007,  309.5600,  -15.5029,  309.5420,  -15.3062,  309.5180,  -15.3040,  309.5360
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068115_2650/ESP_068115_2650_RED.JP2  ","MRO","HIRISE","ESP_068115_2650","ESP_068115_2650_RED  ","1  ","MARS                            ", 68115,"Extended Science Phase        ","Steep scarp on north polar layered deposits                                ","2021-02-05T22:57:41     ","1297033115:08140","2021-02-05T22:57:41     ","1297033115:19939","2021-02-05T22:57:46     ","1297033120:31065", 13739, 32553, 0.09396,85.4442, 85.5374, 317.179,3691.41, 317.251,   30.9148,  218.2774,   -0.3214,  231.7460,   85.0897,  239.0840,   1.55555,   359.245,   12.4875,"NO ",   84.9470,   85.2232,  237.7180,  240.4520, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    304430.5,    513630.5,   85.0015,  240.4520,   84.9470,  239.5360,   85.1662,  237.7190,   85.2232,  238.6570
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068115_2650/ESP_068115_2650_COLOR.JP2","MRO","HIRISE","ESP_068115_2650","ESP_068115_2650_COLOR","1  ","MARS                            ", 68115,"Extended Science Phase        ","Steep scarp on north polar layered deposits                                ","2021-02-05T22:57:41     ","1297033115:08140","2021-02-05T22:57:41     ","1297033115:14491","2021-02-05T22:57:46     ","1297033120:37490",  4881, 31907, 0.09396,85.4442, 85.5374, 317.179,3691.41, 317.251,   30.9628,  218.2773,   -0.3214,  231.7460,   85.0897,  239.0840,   1.55555,   359.245,   12.4875,"NO ",   84.9470,   85.2232,  237.7180,  240.4520, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    300626.5,    513367.5,   84.9792,  240.0310,   84.9669,  239.8260,   85.1869,  238.0140,   85.1998,  238.2250
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068116_1145/ESP_068116_1145_RED.JP2  ","MRO","HIRISE","ESP_068116_1145","ESP_068116_1145_RED  ","1  ","MARS                            ", 68116,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T00:02:29     ","1297037003:31240","2021-02-06T00:02:29     ","1297037003:40015","2021-02-06T00:02:33     ","1297037007:29799", 15346, 27134, 0.23809,73.5179, 73.6744, 245.015,3627.59, 245.014,  174.0638,  123.1665,   -0.3118,  215.9780,  -65.3545,  264.0550,   1.55560,   359.268,   15.2051,"NO ",  -65.4458,  -65.2294,  263.9380,  264.1890, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,   -297673.5,   2949974.5,  -65.4347,  264.1890,  -65.4458,  264.0110,  -65.2405,  263.9380,  -65.2295,  264.1150
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068116_1145/ESP_068116_1145_COLOR.JP2","MRO","HIRISE","ESP_068116_1145","ESP_068116_1145_COLOR","1  ","MARS                            ", 68116,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T00:02:29     ","1297037003:31240","2021-02-06T00:02:29     ","1297037003:35964","2021-02-06T00:02:33     ","1297037007:34576",  8405, 25343, 0.23809,73.5179, 73.6744, 245.015,3627.59, 245.014,  174.0538,  123.1666,   -0.3118,  215.9780,  -65.3545,  264.0550,   1.55560,   359.268,   15.2051,"NO ",  -65.4458,  -65.2294,  263.9380,  264.1890, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,   -301633.5,   2948937.5,  -65.4381,  264.1100,  -65.4406,  264.0700,  -65.2353,  263.9970,  -65.2329,  264.0360
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068117_1120/ESP_068117_1120_RED.JP2  ","MRO","HIRISE","ESP_068117_1120","ESP_068117_1120_RED  ","1  ","MARS                            ", 68117,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T01:53:47     ","1297043681:23618","2021-02-06T01:53:47     ","1297043681:32422","2021-02-06T01:53:51     ","1297043685:23035", 23716, 25196, 0.21803,75.3112, 75.4537, 245.731,3628.48, 245.727,  147.7271,   96.6280,   -0.2953,  188.8920,  -67.8099,  237.7170,   1.55570,   359.306,   15.2549,"NO ",  -67.9030,  -67.6857,  237.5860,  237.8680, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,  -1403266.5,   2253399.5,  -67.8912,  237.8680,  -67.9030,  237.6710,  -67.6975,  237.5860,  -67.6857,  237.7810
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068117_1120/ESP_068117_1120_COLOR.JP2","MRO","HIRISE","ESP_068117_1120","ESP_068117_1120_COLOR","1  ","MARS                            ", 68117,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T01:53:47     ","1297043681:23618","2021-02-06T01:53:47     ","1297043681:28358","2021-02-06T01:53:51     ","1297043685:27828", 18365, 20490, 0.21803,75.3112, 75.4537, 245.731,3628.48, 245.727,  147.7160,   96.6281,   -0.2953,  188.8920,  -67.8099,  237.7170,   1.55570,   359.306,   15.2549,"NO ",  -67.9030,  -67.6857,  237.5860,  237.8680, 0.50,117851.609,"POLAR STEREOGRAPHIC",-90.0,   0.000,  -1406314.5,   2250700.5,  -67.8949,  237.7810,  -67.8975,  237.7360,  -67.6921,  237.6500,  -67.6895,  237.6940
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068118_1490/ESP_068118_1490_RED.JP2  ","MRO","HIRISE","ESP_068118_1490","ESP_068118_1490_RED  ","1  ","MARS                            ", 68118,"Extended Science Phase        ","Diverse minerals in southern Cross Crater                                  ","2021-02-06T03:57:21     ","1297051095:08084","2021-02-06T03:57:21     ","1297051095:16171","2021-02-06T03:57:25     ","1297051099:15907", 52478, 24508, 3.66020,51.0519, 54.2300, 252.954,3645.18, 253.371,  270.0000,  207.9969,   -0.2770,  158.8220,  -30.6506,  202.4040,   1.55580,   359.349,   14.8858,"NO ",  -30.7713,  -30.5497,  202.0530,  202.1730, 0.25,236747.578,"EQUIRECTANGULAR    ",-30.0, 180.000,  -7232560.5,  -4521595.5,  -30.7623,  202.1730,  -30.7713,  202.0840,  -30.5587,  202.0530,  -30.5497,  202.1430
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068118_1490/ESP_068118_1490_COLOR.JP2","MRO","HIRISE","ESP_068118_1490","ESP_068118_1490_COLOR","1  ","MARS                            ", 68118,"Extended Science Phase        ","Diverse minerals in southern Cross Crater                                  ","2021-02-06T03:57:21     ","1297051095:08084","2021-02-06T03:57:21     ","1297051095:10925","2021-02-06T03:57:25     ","1297051099:19839", 50818, 10352, 3.66020,51.0519, 54.2300, 252.954,3645.18, 253.371,  270.0000,  208.0013,   -0.2770,  158.8220,  -30.6506,  202.4040,   1.55580,   359.349,   14.8858,"NO ",  -30.7713,  -30.5497,  202.0530,  202.1730, 0.25,236747.578,"EQUIRECTANGULAR    ",-30.0, 180.000,  -7233540.5,  -4527680.5,  -30.7656,  202.1330,  -30.7676,  202.1130,  -30.5550,  202.0830,  -30.5530,  202.1030
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068119_2130/ESP_068119_2130_RED.JP2  ","MRO","HIRISE","ESP_068119_2130","ESP_068119_2130_RED  ","1  ","MARS                            ", 68119,"Extended Science Phase        ","Flow near Phlegra Montes                                                   ","2021-02-06T06:09:16     ","1297059010:14885","2021-02-06T06:09:16     ","1297059010:25317","2021-02-06T06:09:22     ","1297059016:04314", 36528, 15552, 6.88744,49.7522, 56.1174, 293.519,3680.22, 295.311,  270.0000,  147.3875,   -0.2575,  126.7140,   32.7671,  166.9650,   1.55591,   359.395,   14.6403,"NO ",   32.5208,   32.8294,  166.2490,  166.4000, 0.50,118373.789,"EQUIRECTANGULAR    ", 30.0, 180.000,   3886141.5,   1409711.5,   32.5322,  166.4000,   32.5208,  166.2940,   32.8179,  166.2490,   32.8294,  166.3560
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068119_2130/ESP_068119_2130_COLOR.JP2","MRO","HIRISE","ESP_068119_2130","ESP_068119_2130_COLOR","1  ","MARS                            ", 68119,"Extended Science Phase        ","Flow near Phlegra Montes                                                   ","2021-02-06T06:09:16     ","1297059010:14885","2021-02-06T06:09:16     ","1297059010:18256","2021-02-06T06:09:22     ","1297059016:08146", 35480,  7058, 6.88744,49.7522, 56.1174, 293.519,3680.22, 295.311,  270.0000,  147.3825,   -0.2575,  126.7140,   32.7671,  166.9650,   1.55591,   359.395,   14.6403,"NO ",   32.5208,   32.8294,  166.2490,  166.4000, 0.50,118373.789,"EQUIRECTANGULAR    ", 30.0, 180.000,   3885527.5,   1406049.5,   32.5274,  166.3530,   32.5248,  166.3290,   32.8220,  166.2840,   32.8245,  166.3090
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068120_2600/ESP_068120_2600_RED.JP2  ","MRO","HIRISE","ESP_068120_2600","ESP_068120_2600_RED  ","1  ","MARS                            ", 68120,"Extended Science Phase        ","Dunes on cemented substrate                                                ","2021-02-06T08:16:26     ","1297066639:62376","2021-02-06T08:16:26     ","1297066640:08654","2021-02-06T08:16:35     ","1297066649:26093", 50976, 46771, 0.49636,81.3139, 81.0727, 317.887,3692.15, 317.899,  147.4915,  354.5745,   -0.2387,   95.7609,   79.9951,  122.2470,   1.55603,   359.439,   13.7821,"NO ",   79.7513,   80.2451,  121.8490,  123.1680, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    660832.5,   -973025.5,   79.7780,  123.1680,   79.7513,  122.6410,   80.2172,  121.8490,   80.2451,  122.3990
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068120_2600/ESP_068120_2600_COLOR.JP2","MRO","HIRISE","ESP_068120_2600","ESP_068120_2600_COLOR","1  ","MARS                            ", 68120,"Extended Science Phase        ","Dunes on cemented substrate                                                ","2021-02-06T08:16:26     ","1297066639:62376","2021-02-06T08:16:26     ","1297066640:00519","2021-02-06T08:16:35     ","1297066649:29846", 45067, 40025, 0.49636,81.3139, 81.0727, 317.887,3692.15, 317.899,  147.5169,  354.5744,   -0.2387,   95.7609,   79.9951,  122.2470,   1.55603,   359.439,   13.7821,"NO ",   79.7513,   80.2451,  121.8490,  123.1680, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    657471.5,   -976886.5,   79.7661,  122.9350,   79.7601,  122.8160,   80.2264,  122.0320,   80.2327,  122.1560
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068120_1190/ESP_068120_1190_RED.JP2  ","MRO","HIRISE","ESP_068120_1190","ESP_068120_1190_RED  ","1  ","MARS                            ", 68120,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T07:32:22     ","1297063996:34378","2021-02-06T07:32:22     ","1297063996:43197","2021-02-06T07:32:26     ","1297064000:34224", 25555, 12302, 0.27291,70.2113, 70.3892, 246.110,3630.74, 246.110,  270.0000,  218.6121,   -0.2452,  106.4940,  -60.7489,  153.2710,   1.55599,   359.424,   15.1184,"NO ",  -60.8380,  -60.6215,  153.1750,  153.3830, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7154839.5,   1583034.5,  -60.8280,  153.3830,  -60.8380,  153.2300,  -60.6314,  153.1750,  -60.6215,  153.3270
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068120_1190/ESP_068120_1190_COLOR.JP2","MRO","HIRISE","ESP_068120_1190","ESP_068120_1190_COLOR","1  ","MARS                            ", 68120,"Extended Science Phase        ","Periglacial landscape sample                                               ","2021-02-06T07:32:22     ","1297063996:34378","2021-02-06T07:32:22     ","1297063996:39126","2021-02-06T07:32:26     ","1297064000:39026", 24644,  5326, 0.27291,70.2113, 70.3892, 246.110,3630.74, 246.110,  270.0000,  218.6201,   -0.2452,  106.4940,  -60.7489,  153.2710,   1.55599,   359.424,   15.1184,"NO ",  -60.8380,  -60.6215,  153.1750,  153.3830, 0.50,118024.906,"EQUIRECTANGULAR    ",-60.0, 180.000,  -7155374.5,   1580050.5,  -60.8309,  153.3150,  -60.8331,  153.2810,  -60.6266,  153.2250,  -60.6243,  153.2590
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068121_2605/ESP_068121_2605_RED.JP2  ","MRO","HIRISE","ESP_068121_2605","ESP_068121_2605_RED  ","1  ","MARS                            ", 68121,"Extended Science Phase        ","North polar duneforms and frost                                            ","2021-02-06T10:08:42     ","1297073376:04746","2021-02-06T10:08:42     ","1297073376:16524","2021-02-06T10:08:46     ","1297073380:25758", 20118, 27967, 4.40945,81.7420, 78.8209, 316.070,3690.38, 316.963,  173.5919,   21.8694,   -0.2221,   68.4495,   80.2963,   94.1990,   1.55613,   359.478,   13.8622,"NO ",   80.2766,   80.5094,   95.9584,   96.8579, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    136805.5,  -1113777.5,   80.3016,   96.8578,   80.2766,   96.2996,   80.4839,   95.9585,   80.5094,   96.5281
